phase,case,repetition,global_ordinal,agent_id_private,pir_row_private,apsi_oprf_ms,apsi_query_construction_ms,apsi_query_roundtrip_ms,apsi_result_processing_ms,apsi_label_decode_ms,apsi_total_wall_ms,simplepir_total_wall_ms,artifact_decode_ms,access_slot_total_ms,apsi_oprf_request_bytes,apsi_oprf_response_bytes,apsi_query_bytes,apsi_result_bytes,simplepir_query_bytes,simplepir_answer_bytes,message_count,protocol_round_count,query_sha256,correct,sender_cpu_ms,receiver_cpu_ms,simplepir_cpu_ms,sender_peak_rss_kib,receiver_peak_rss_kib,simplepir_peak_rss_kib,apsi_server_oprf_ms,apsi_server_evaluation_ms,simplepir_query_generation_ms,simplepir_server_answer_ms,simplepir_recovery_ms
SCHEDULER_ALTERNATING,DEPLOYED,97,697,101,53717,8.81344,29.454674,25.487693,8.249429,0.023414,72.206675,60.607163,0.240053,133.082787,104,104,697972,1579652,36388,37180,6,3,fea3fe7a5e40e0c6507d8ebe67a3122161116fb79ff59074a6bcb4f4b56b6855,True,130.0,40.0,60.0,553228,12804,1419064,7.625555,18.301707,12.86,42.27,5.119
SCHEDULER_ALTERNATING,UNPROVISIONED,98,698,1000101,100000,7.898772,13.29497,25.462769,4.967487,0.000538,51.716623,59.450788,0.0,111.170534,104,104,697972,1579652,36388,37180,6,3,4bd43b1ea0ab04656d278c925d81a9803331f1030151933fb9501caf571da361,True,140.0,20.0,60.0,553228,12804,1419064,6.833378,19.409548,12.225,41.871,4.989
SCHEDULER_ALTERNATING,IDLE,99,699,,100000,17.281843,13.187158,26.17407,12.844483,0.001049,69.670517,92.003658,0.0,161.68004,104,104,697972,1579652,36388,37180,6,3,458dbd0d669f8a1978984d6dcc573586bf69a04836ffaf99b3b1284163f51cd8,True,140.0,40.0,90.0,553228,12804,1419064,15.77543,19.719973,39.562,47.459,4.361
SCHEDULER_ALTERNATING,DEPLOYED,100,700,101,53717,8.349922,31.346048,26.521631,8.352301,0.02307,74.766517,60.023037,0.244866,135.063982,104,104,697972,1579652,36388,37180,6,3,31af8cb8518c2678e59eb4f256066b7151af4bd641dca23abf5143d2a87fbd7f,True,140.0,40.0,60.0,553228,12804,1419064,7.743516,19.459157,12.989,41.64,5.014
SCHEDULER_RANDOMIZED,DEPLOYED,1,701,101,53717,13.031133,13.51345,31.078115,11.142549,0.019152,68.928004,70.497625,0.187722,139.648385,104,104,697972,1579652,36388,37180,6,3,74923e5e8466d99e9f2cd669211ce8111df0039c2d697a9ae8d759b1b13398c7,True,140.0,30.0,80.0,553228,12804,1419064,11.807776,22.598017,23.246,41.809,5.045
SCHEDULER_RANDOMIZED,UNPROVISIONED,2,702,1000101,100000,12.551659,20.063673,43.48886,5.098999,0.000472,81.31194,59.38758,0.0,140.70174,104,104,697972,1579652,36388,37180,6,3,a9f0b6203ce8c1b1cdeb510ac99517881b58ca0c14825e2208c3deda1abf94b6,True,140.0,20.0,60.0,553228,12804,1419064,11.493917,28.492727,12.281,41.795,5.02
SCHEDULER_RANDOMIZED,DEPLOYED,3,703,101,53717,7.989921,13.176437,26.218481,4.997542,0.011759,52.496546,61.668978,0.222609,114.402663,104,104,697972,1579652,36388,37180,6,3,f9f99b7201104be6023ad5ab5430cd70f8b4b441191b19b8d008edf60e6835a3,True,150.0,30.0,60.0,553228,12804,1419064,7.129576,20.287212,14.579,41.675,5.092
SCHEDULER_RANDOMIZED,DEPLOYED,4,704,101,53717,8.244736,13.214518,25.591883,4.984907,0.008866,52.124984,59.278786,0.190069,111.604318,104,104,697972,1579652,36388,37180,6,3,ae37bb1975ed9a39dd8a4e9dd596e2e9787eb10e43954ff7ddc92eee313b9ed7,True,130.0,30.0,60.0,553228,12804,1419064,7.354461,20.172431,12.263,41.675,5.058
SCHEDULER_RANDOMIZED,UNPROVISIONED,5,705,1000101,100000,8.109465,13.233026,25.593853,5.014128,0.000736,52.049006,61.018695,0.0,113.071307,104,104,697972,1579652,36388,37180,6,3,73b676faf7375de20fcc14c1866369777eb725a22a2d6ca63532f9d16613636c,True,130.0,20.0,60.0,553228,12804,1419064,7.391173,19.742163,13.812,41.602,5.259
SCHEDULER_RANDOMIZED,UNPROVISIONED,6,706,1000101,100000,8.401315,21.07371,27.086366,4.954583,0.000879,61.657977,60.502281,0.0,122.164329,104,104,697972,1579652,36388,37180,6,3,8995184bfc82da63d4c1976542c406665e3efae8626565dd9f1c3e17d1ca8711,True,130.0,30.0,60.0,553228,12804,1419064,7.661994,21.028405,12.149,42.893,5.109
SCHEDULER_RANDOMIZED,IDLE,7,707,,100000,9.932745,24.707357,27.226104,7.827893,0.001672,69.892148,82.806896,0.0,152.708785,104,104,697972,1579652,36388,37180,6,3,6064052d17c7795306506ffd23e565e8b38e7eaca5eaf31b6101592e63595ecd,True,160.0,40.0,80.0,553228,12804,1419064,9.194701,20.363476,40.715,37.178,4.215
SCHEDULER_RANDOMIZED,UNPROVISIONED,8,708,1000101,100000,8.726623,29.410361,31.413141,7.949692,0.000631,77.67968,60.74774,0.0,138.432294,104,104,697972,1579652,36388,37180,6,3,2249a4023415733d752ebd91136bd8087d90951b19b347e34acab23171ad74e5,True,160.0,40.0,60.0,553228,12804,1419064,7.676799,26.226243,12.949,42.246,5.137
SCHEDULER_RANDOMIZED,UNPROVISIONED,9,709,1000101,100000,8.448587,23.619582,29.337858,9.978993,0.001318,71.593063,54.451651,0.0,126.05049,104,104,697972,1579652,36388,37180,6,3,06c18deb896c309c8a2d9d0712f5ab52fdf0cc19a98fb323689eb6be745faffb,True,140.0,50.0,60.0,553228,12804,1419064,7.676506,23.281908,13.68,35.361,4.309
SCHEDULER_RANDOMIZED,DEPLOYED,10,710,101,53717,8.767285,25.145382,26.551758,8.256025,0.024092,68.898002,47.45708,0.556643,116.941581,104,104,697972,1579652,36388,37180,6,3,beabab962212f0388c05aca681b73291b89deda596c743f0ca6f0b3e2eccc555,True,140.0,40.0,50.0,553228,12804,1419064,7.49989,19.370208,13.118,30.301,3.689
SCHEDULER_RANDOMIZED,DEPLOYED,11,711,101,53717,13.947681,26.768403,26.438269,8.254701,0.018661,75.544919,47.519036,0.428326,123.516229,104,104,697972,1579652,36388,37180,6,3,a93439ee20578663e78c761d8944c7a6de4a1b4ade55a10cac75c7b3b0aa8d21,True,140.0,40.0,40.0,553228,12804,1419064,13.070167,20.536668,13.232,30.25,3.73
SCHEDULER_RANDOMIZED,IDLE,12,712,,100000,8.945223,29.262914,30.256934,7.435246,0.000674,76.03846,47.777672,0.0,123.81991,104,104,697972,1579652,36388,37180,6,3,d5e1ad62d095f8dfa1bc484551926b11442783c620735d4791f01644615a2cf7,True,130.0,40.0,60.0,553228,12804,1419064,7.469959,23.888117,13.257,30.515,3.708
SCHEDULER_RANDOMIZED,DEPLOYED,13,713,101,53717,13.018122,30.910262,33.675082,7.855635,0.021017,85.585254,48.019932,0.429655,134.06077,104,104,697972,1579652,36388,37180,6,3,f7706a1e114dd78b6a3c41e09463f2fad53b76c1a7e8c7c944336c5b3277b5a2,True,150.0,40.0,50.0,553228,12804,1419064,12.29281,25.222723,13.212,30.751,3.782
SCHEDULER_RANDOMIZED,IDLE,14,714,,100000,9.771329,31.626258,26.458636,7.776405,0.000681,75.740568,48.195736,0.0,123.940377,104,104,697972,1579652,36388,37180,6,3,3d8fd08abd836107ed506ef7140b8ec994c346959d43d94cd409051654e03910,True,140.0,50.0,50.0,553228,12804,1419064,9.384593,20.959884,13.231,30.925,3.75
SCHEDULER_RANDOMIZED,IDLE,15,715,,100000,11.819055,30.498685,26.497618,7.869682,0.001045,76.848298,46.672442,0.0,123.526,104,104,697972,1579652,36388,37180,6,3,df1aecb5dac448d3ccd4f14f81c234f97de531a5b79e7b3bf72123cc4b9638c1,True,130.0,50.0,40.0,553228,12804,1419064,11.127558,19.920436,13.289,29.345,3.655
SCHEDULER_RANDOMIZED,UNPROVISIONED,16,716,1000101,100000,7.57737,31.047113,27.407084,6.579548,0.000779,72.760153,60.108803,0.0,132.874919,104,104,697972,1579652,36388,37180,6,3,df0c8c81c2e91d0ee1f9d23e843158b5c3bf44e03a9fe49fb8f5483b0d2ffddf,True,140.0,40.0,60.0,553228,12804,1419064,6.809525,22.234013,13.14,41.57,5.014
SCHEDULER_RANDOMIZED,IDLE,17,717,,100000,13.440731,13.269608,25.576157,4.98507,0.000525,57.386265,61.459376,0.0,118.847948,104,104,697972,1579652,36388,37180,6,3,f113e9142afb9e42bb8c75079a5c69b672c891cadff299ce9a9c40452c88ea0c,True,150.0,20.0,60.0,553228,12804,1419064,12.471664,19.592889,12.246,43.798,5.072
SCHEDULER_RANDOMIZED,UNPROVISIONED,18,718,1000101,100000,9.022913,13.296306,25.327907,6.622867,0.0011,54.438654,69.242771,0.0,123.687467,104,104,697972,1579652,36388,37180,6,3,1289348c814fb1ae15de4c886f1c36a280a5e5e20a74b56511c0628eea2270c4,True,130.0,30.0,70.0,553228,12804,1419064,7.741437,18.962326,22.541,41.187,5.023
SCHEDULER_RANDOMIZED,UNPROVISIONED,19,719,1000101,100000,7.881326,13.296942,25.508545,8.285075,0.00088,55.114548,53.122557,0.0,108.241261,104,104,697972,1579652,36388,37180,6,3,666e1920202802dba74aac513afb2f859bd2f37913f65c40fa96d93f2f5b618c,True,150.0,20.0,60.0,553228,12804,1419064,7.120136,19.832143,13.546,34.89,4.263
SCHEDULER_RANDOMIZED,UNPROVISIONED,20,720,1000101,100000,8.751006,19.043106,26.018532,10.168147,0.00076,64.13053,47.778154,0.0,111.912746,104,104,697972,1579652,36388,37180,6,3,8d95d1a218391857b9d068fe9d9cf14fe498508838a18b0bf1f8fa1673137095,True,130.0,40.0,50.0,553228,12804,1419064,7.356831,20.224722,13.041,30.703,3.724
SCHEDULER_RANDOMIZED,IDLE,21,721,,100000,8.455911,26.334957,25.57548,6.13954,0.000754,66.628281,47.290136,0.0,113.921957,104,104,697972,1579652,36388,37180,6,3,d1e246026c32ee14b23903568cdae7859741e5d29bcf6494b728c5786a269f9e,True,130.0,40.0,50.0,553228,12804,1419064,7.106008,19.713322,13.123,30.142,3.727
SCHEDULER_RANDOMIZED,IDLE,22,722,,100000,7.866027,23.411489,26.245005,7.427183,0.000676,65.066135,48.191114,0.0,113.260698,104,104,697972,1579652,36388,37180,6,3,f645a81ce66490b420c83e6c944440a31d45f9000754ca67970497d83212180d,True,140.0,30.0,40.0,553228,12804,1419064,7.186706,20.392751,13.128,31.019,3.777
SCHEDULER_RANDOMIZED,IDLE,23,723,,100000,7.809036,13.532109,25.378791,5.000027,0.000917,51.858663,60.59347,0.0,112.456863,104,104,697972,1579652,36388,37180,6,3,160c4b28fb340b85793025e87e42b686ab5d8ec43169fdb5dcc8e0b0f16f5dcc,True,140.0,20.0,70.0,553228,12804,1419064,7.377319,19.416071,12.869,42.176,5.166
SCHEDULER_RANDOMIZED,DEPLOYED,24,724,101,53717,8.541869,14.51798,25.72992,7.162121,0.024001,56.124343,71.071018,0.250453,127.475644,104,104,697972,1579652,36388,37180,6,3,099107d667114ad2cecaa873fec641bdba485bbd3e876c7a693b7b886d29b446,True,130.0,30.0,70.0,553228,12804,1419064,7.846188,19.720768,22.94,42.724,4.986
SCHEDULER_RANDOMIZED,DEPLOYED,25,725,101,53717,7.576851,13.323086,25.494095,8.313244,0.025454,54.883931,53.189224,0.574085,108.678494,104,104,697972,1579652,36388,37180,6,3,e2a4b7f751abf93c782ccfb64bdf96164eda3bc3dcffddc156e37003760279c7,True,140.0,30.0,50.0,553228,12804,1419064,7.035427,19.585659,13.57,34.9,4.248
SCHEDULER_RANDOMIZED,DEPLOYED,26,726,101,53717,15.617893,23.401775,26.49024,8.501649,0.024096,74.184233,48.862177,0.534635,123.611916,104,104,697972,1579652,36388,37180,6,3,520abd13db626b802a13e4e0e4d70178eacea4d1f477a7a5ab6193f75dfa5e8d,True,160.0,40.0,50.0,553228,12804,1419064,14.172692,20.666341,14.205,30.549,3.699
SCHEDULER_RANDOMIZED,UNPROVISIONED,27,727,1000101,100000,12.340046,24.82306,30.106691,5.014172,0.000791,72.435774,62.233055,0.0,134.672718,104,104,697972,1579652,36388,37180,6,3,dc4e61cb5d79e44cc080659d6d7917c1bbc8994456e9318af9307c261d487c3b,True,130.0,20.0,60.0,553228,12804,1419064,11.355458,21.488752,15.197,41.612,5.047
SCHEDULER_RANDOMIZED,DEPLOYED,28,728,101,53717,7.712332,29.603806,29.300433,7.820255,0.024861,74.658546,62.294084,0.240083,137.224239,104,104,697972,1579652,36388,37180,6,3,4561bcb1da3ad57ed31ad5507139ea3aa8dc235fb539e614c41ed3ee68d37ba1,True,140.0,60.0,60.0,553228,12804,1419064,7.283588,20.569385,15.835,40.996,5.002
SCHEDULER_RANDOMIZED,UNPROVISIONED,29,729,1000101,100000,8.052142,13.633095,29.152569,5.071636,0.000987,56.024894,58.458887,0.0,114.487324,104,104,697972,1579652,36388,37180,6,3,296f0daaeddc5041d4689b89abc42c3f5be77af6e2bd5ccdb457f632e0fa1667,True,140.0,20.0,60.0,553228,12804,1419064,6.95206,21.988016,12.183,40.963,4.988
SCHEDULER_RANDOMIZED,IDLE,30,730,,100000,8.009604,13.292156,28.847056,5.05124,0.000543,55.28913,58.307216,0.0,113.598242,104,104,697972,1579652,36388,37180,6,3,8a4902b3f8be64d1c909b119ffc6fb286822f7dd9315168f9fce1e8bd2595d2c,True,150.0,20.0,60.0,553228,12804,1419064,7.580217,24.070993,12.096,40.922,4.98
SCHEDULER_RANDOMIZED,UNPROVISIONED,31,731,1000101,100000,8.322049,13.412374,28.855028,5.044652,0.00061,55.740664,58.939883,0.0,114.682744,104,104,697972,1579652,36388,37180,6,3,0163e2fadd95d23cb02361d760f6146f3e955c370aa3e3f514a5eeba0108bf36,True,130.0,20.0,60.0,553228,12804,1419064,7.098373,24.497203,12.276,41.247,5.097
SCHEDULER_RANDOMIZED,IDLE,32,732,,100000,8.995509,13.366041,25.607949,5.012757,0.00047,53.069639,58.937731,0.0,112.009628,104,104,697972,1579652,36388,37180,6,3,074fe88ce3ac2191c2c81f0b04589d8bb563508cf933a0f5aa1174a0d545e37c,True,130.0,30.0,60.0,553228,12804,1419064,8.026097,19.741649,12.185,41.475,4.991
SCHEDULER_RANDOMIZED,UNPROVISIONED,33,733,1000101,100000,8.101726,13.305525,27.599981,5.081064,0.000255,54.168734,58.577073,0.0,112.747236,104,104,697972,1579652,36388,37180,6,3,a5a5c070bbac8afb47cfcee09a12dbcdbb2d202d736c9ab6bce6bd78487cc7ae,True,130.0,20.0,60.0,553228,12804,1419064,7.514902,22.254651,12.1,41.227,4.961
SCHEDULER_RANDOMIZED,DEPLOYED,34,734,101,53717,10.794355,13.353408,25.766796,11.913503,0.025283,62.002288,53.331541,0.597435,115.966482,104,104,697972,1579652,36388,37180,6,3,6b9bbae6dc6d7f95aa5252fb786e1bb21dc2ab64d3c4eade9f427cabf4128157,True,130.0,30.0,60.0,553228,12804,1419064,10.352944,20.166142,13.783,34.774,4.24
SCHEDULER_RANDOMIZED,UNPROVISIONED,35,735,1000101,100000,8.352154,30.763652,25.861182,7.877544,0.000842,73.005233,46.984716,0.0,119.995951,104,104,697972,1579652,36388,37180,6,3,c879cb52a49971a665f4fd907250419e5b41c731c00f692c19598e36d3cc9239,True,140.0,40.0,50.0,553228,12804,1419064,7.202613,19.326097,13.059,29.813,3.728
SCHEDULER_RANDOMIZED,UNPROVISIONED,36,736,1000101,100000,8.180241,28.232951,26.503948,7.804147,0.000768,70.865779,47.721796,0.0,118.591653,104,104,697972,1579652,36388,37180,6,3,1ec36ab1b78c020ca210580688363452769d1c968db06250dff19432eee44480,True,130.0,40.0,50.0,553228,12804,1419064,6.798609,19.086855,13.439,30.18,3.774
SCHEDULER_RANDOMIZED,DEPLOYED,37,737,101,53717,8.434522,28.908727,25.738671,7.436014,0.0292,70.697586,65.71706,0.250306,136.701761,104,104,697972,1579652,36388,37180,6,3,3fecf5478fbd21a32fa790e2f289395176fb7cac4a2ed81886508304acbb00b4,True,140.0,50.0,70.0,553228,12804,1419064,6.893579,19.378476,18.329,41.761,5.241
SCHEDULER_RANDOMIZED,DEPLOYED,38,738,101,53717,7.421689,13.564315,26.135432,11.101441,0.02193,58.38266,53.543011,0.530887,112.48348,104,104,697972,1579652,36388,37180,6,3,5495c86f0841374fb14468086769d332455f6c834e6893ba44205fbe1bcbdab6,True,130.0,30.0,50.0,553228,12804,1419064,7.044728,20.585382,13.724,35.087,4.259
SCHEDULER_RANDOMIZED,UNPROVISIONED,39,739,1000101,100000,8.480414,13.558371,25.53017,5.022529,0.000729,52.711796,48.131501,0.0,100.84784,104,104,697972,1579652,36388,37180,6,3,4115581ba721db70cec7844d50ec344ac1d1f83f2bf2a0efeff16d76ff25d67e,True,130.0,20.0,50.0,553228,12804,1419064,7.758321,19.38184,13.2,30.902,3.686
SCHEDULER_RANDOMIZED,DEPLOYED,40,740,101,53717,14.001039,33.324049,32.084621,4.987066,0.027376,84.579083,48.493321,0.561947,133.66926,104,104,697972,1579652,36388,37180,6,3,bd455ad78ecd56d06aa365519790875f28039a49ca5a0ab097b8de1429c9bce8,True,140.0,50.0,50.0,553228,12804,1419064,13.215186,19.247419,13.164,31.161,3.787
SCHEDULER_RANDOMIZED,DEPLOYED,41,741,101,53717,8.201333,28.521489,26.986536,7.787001,0.024958,71.685866,48.248843,0.552562,120.519174,104,104,697972,1579652,36388,37180,6,3,2a6c3451bc3aa30740daf6af74e99fe1f43982d07080de69b5dc3d08f5b28394,True,130.0,50.0,50.0,553228,12804,1419064,7.591694,20.907014,13.175,30.803,3.827
SCHEDULER_RANDOMIZED,DEPLOYED,42,742,101,53717,8.418254,21.049264,31.200521,7.501921,0.022923,68.335523,48.114892,0.591333,117.070705,104,104,697972,1579652,36388,37180,6,3,2800e59e3eeecfe4daf3405883908cfca0123836d35a88d0e614595aa7096068,True,150.0,30.0,40.0,553228,12804,1419064,7.31209,25.216882,13.138,30.848,3.734
SCHEDULER_RANDOMIZED,DEPLOYED,43,743,101,53717,7.71969,20.01618,26.410738,7.484079,0.020193,61.781405,48.791588,0.552632,111.152729,104,104,697972,1579652,36388,37180,6,3,e154a6181ccd1757e1cea65953bb595ad10ede8aa34a4a6cacb3a6d8968520d8,True,140.0,30.0,50.0,553228,12804,1419064,7.154523,20.169072,13.175,31.397,3.825
SCHEDULER_RANDOMIZED,DEPLOYED,44,744,101,53717,8.666268,20.030928,26.701612,7.52195,0.023633,63.092673,48.711555,0.516412,112.350295,104,104,697972,1579652,36388,37180,6,3,ad87ce3d48959d474d8dda2fea9383ad04815f15e6685627095de5d742dd4447,True,130.0,30.0,50.0,553228,12804,1419064,7.791465,19.577674,13.039,31.544,3.739
SCHEDULER_RANDOMIZED,UNPROVISIONED,45,745,1000101,100000,8.158515,19.970559,31.349122,7.548149,0.001494,67.189389,48.451644,0.0,115.647827,104,104,697972,1579652,36388,37180,6,3,5d9d3eceeb8a376aa0a7e30847a1f5f238758fbc28ccba217616af75d22d5792,True,130.0,40.0,50.0,553228,12804,1419064,7.032364,20.667061,13.144,31.156,3.74
SCHEDULER_RANDOMIZED,DEPLOYED,46,746,101,53717,7.548325,17.28522,24.499296,4.89172,0.031233,54.428758,48.591065,0.607666,103.667201,104,104,697972,1579652,36388,37180,6,3,26d56d0b7a4ec5ebc756f8743bc2a1467ba6c5a7c86535616a2d3f912770e431,True,140.0,20.0,50.0,553228,12804,1419064,7.190615,20.838738,13.199,30.892,4.068
SCHEDULER_RANDOMIZED,IDLE,47,747,,100000,7.909969,13.223338,26.826838,4.92868,0.001235,53.05778,55.179534,0.0,108.242242,104,104,697972,1579652,36388,37180,6,3,fe6d9c68ea3747e3035c6fb169035ff920bad88a73867c069aa72b515e4aa7fb,True,140.0,20.0,60.0,553228,12804,1419064,7.54025,20.882103,17.081,33.278,4.444
SCHEDULER_RANDOMIZED,DEPLOYED,48,748,101,53717,9.616169,29.806444,26.429073,7.830685,0.021932,73.853243,58.01691,0.253327,132.148703,104,104,697972,1579652,36388,37180,6,3,cfd6dbc65aba0b343fb12616dc6a868beb91f7339af4a74a569d985d2335fafc,True,140.0,50.0,50.0,553228,12804,1419064,8.129715,20.817985,13.732,39.996,3.962
SCHEDULER_RANDOMIZED,UNPROVISIONED,49,749,1000101,100000,8.757215,20.951671,26.157454,7.428169,0.000876,63.385702,50.551529,0.0,113.939854,104,104,697972,1579652,36388,37180,6,3,1b6c2e4312f478cd2460c3d4f40cac08a3de7221660ce2010b934b0f6ce076c6,True,130.0,30.0,60.0,553228,12804,1419064,7.558075,19.463633,13.802,32.545,3.939
SCHEDULER_RANDOMIZED,IDLE,50,750,,100000,8.249791,19.864118,29.809399,7.536106,0.000519,65.56526,52.694681,0.0,118.264529,104,104,697972,1579652,36388,37180,6,3,230c634856b248eecd4ef971c5f33e484b29f9b3300d2fef18c6cb48daab607f,True,140.0,40.0,50.0,553228,12804,1419064,6.962689,24.836266,14.201,33.832,4.265
SCHEDULER_RANDOMIZED,DEPLOYED,51,751,101,53717,7.443812,19.92519,26.648784,7.509084,0.027488,61.721137,51.81292,0.623456,114.192421,104,104,697972,1579652,36388,37180,6,3,c71b8d957aff1049d78681343c7d4df20e5b7a0d33655946785a7db535660623,True,160.0,20.0,50.0,553228,12804,1419064,6.476973,19.786368,14.901,32.587,3.884
SCHEDULER_RANDOMIZED,IDLE,52,752,,100000,8.384418,19.966399,26.106563,7.491846,0.001175,62.128176,50.67771,0.0,112.810912,104,104,697972,1579652,36388,37180,6,3,97ac2d3ce454911004e211adb6d0c900bcc2c76a59a24ead223db59193f6e85d,True,130.0,40.0,50.0,553228,12804,1419064,7.006291,19.169116,13.513,32.757,3.999
SCHEDULER_RANDOMIZED,IDLE,53,753,,100000,7.805422,19.926218,24.947535,7.494971,0.00096,60.335989,50.678854,0.0,111.021885,104,104,697972,1579652,36388,37180,6,3,51c4bec661e5b3af0e2dd94e2cb4a0ef7952e83249fb3514e83b61b9c0c2dcf9,True,130.0,30.0,50.0,553228,12804,1419064,6.789276,19.573456,13.517,32.824,3.951
SCHEDULER_RANDOMIZED,DEPLOYED,54,754,101,53717,8.003339,19.872016,25.090884,7.421139,0.024223,60.567712,50.342705,0.54909,111.490234,104,104,697972,1579652,36388,37180,6,3,df60968b4124091f750e41e1acbc0b7c31eaef43282f156710990b69d6e2bb62,True,140.0,30.0,50.0,553228,12804,1419064,7.476921,19.010719,13.505,32.505,3.973
SCHEDULER_RANDOMIZED,DEPLOYED,55,755,101,53717,8.032273,19.790137,25.336955,7.619636,0.020328,60.928818,48.367588,0.483775,109.805724,104,104,697972,1579652,36388,37180,6,3,3eed4a80d27b1482b48430bd779390b08a2f19c470c23a1d74d7ae3714c7874b,True,120.0,30.0,50.0,553228,12804,1419064,7.428238,18.827635,13.349,30.926,3.744
SCHEDULER_RANDOMIZED,DEPLOYED,56,756,101,53717,10.266734,25.496493,26.130932,7.440526,0.021726,69.484293,48.761393,0.530129,118.803573,104,104,697972,1579652,36388,37180,6,3,cb35c6d0aa4417a040b0a2bd91073f6649f32f9963d456315771a6c9a24d96db,True,140.0,50.0,50.0,553228,12804,1419064,9.530867,20.345307,13.307,31.266,3.831
SCHEDULER_RANDOMIZED,UNPROVISIONED,57,757,1000101,100000,8.106689,26.605883,27.56495,7.413082,0.000947,69.856492,48.771903,0.0,118.634297,104,104,697972,1579652,36388,37180,6,3,1cfd9d9af043aa5d34735afb147b738d3ba2a238134c5f82b0be90361c4a6c4e,True,150.0,30.0,50.0,553228,12804,1419064,6.867259,20.066823,13.241,31.351,3.83
SCHEDULER_RANDOMIZED,UNPROVISIONED,58,758,1000101,100000,7.938776,32.4302,25.318183,4.87884,0.001096,70.726493,57.013346,0.0,127.745824,104,104,697972,1579652,36388,37180,6,3,46cae5a53603f89a2c533f7d855739ce8b317958019c2adf36378b5c66896b63,True,140.0,50.0,60.0,553228,12804,1419064,7.30637,20.478168,22.223,30.539,3.824
SCHEDULER_RANDOMIZED,IDLE,59,759,,100000,11.841416,28.743447,26.37165,12.602098,0.001142,79.732808,48.99017,0.0,128.729899,104,104,697972,1579652,36388,37180,6,3,6ce0f7c17b6bed8afc501ef0ccebbf86049d21bb2a737defb9867ec320735612,True,130.0,40.0,50.0,553228,12804,1419064,10.918388,19.642018,13.881,30.851,3.794
SCHEDULER_RANDOMIZED,DEPLOYED,60,760,101,53717,7.665731,25.54556,38.542527,9.292936,0.026471,81.242875,48.666849,0.56131,130.504103,104,104,697972,1579652,36388,37180,6,3,ecf26861a7b21bab57cc0916d1b83da5b688fdbbea1c36aa628202ba1a08debb,True,140.0,40.0,50.0,553228,12804,1419064,6.867986,24.934417,13.668,30.743,3.834
SCHEDULER_RANDOMIZED,DEPLOYED,61,761,101,53717,10.102452,30.881096,26.041895,7.829639,0.021688,75.032671,55.195564,0.485086,130.739855,104,104,697972,1579652,36388,37180,6,3,b01954120da02c77a573d4bf9134c7ce67035d92baa1b473f6a61b35fe4dab9a,True,140.0,50.0,50.0,553228,12804,1419064,8.593127,19.81969,20.275,30.607,3.872
SCHEDULER_RANDOMIZED,IDLE,62,762,,100000,8.769833,28.361502,26.404904,7.893754,0.001144,71.562814,48.282942,0.0,119.850475,104,104,697972,1579652,36388,37180,6,3,b1cea5a5b85da7f362cfd3674158dd4601f27289f691709b27ca135b0cbed792,True,130.0,30.0,50.0,553228,12804,1419064,8.419383,19.538572,13.45,30.642,3.863
SCHEDULER_RANDOMIZED,IDLE,63,763,,100000,8.116536,29.390443,26.459524,7.458417,0.000791,71.561961,49.107544,0.0,120.674326,104,104,697972,1579652,36388,37180,6,3,e630d1656f8b2a5e7790b17bf5e0ed70a0ff4502f6d87ea7bba05d02b9071b9d,True,140.0,50.0,50.0,553228,12804,1419064,6.813557,19.141521,13.711,31.116,3.919
SCHEDULER_RANDOMIZED,DEPLOYED,64,764,101,53717,8.089919,27.914299,27.448363,7.816813,0.024509,71.436137,49.726004,0.567454,121.760199,104,104,697972,1579652,36388,37180,6,3,262e268a58a7f03ad0cb5d0773d9fedb988f0ba2245d2bfc38a0df857a13ec06,True,140.0,40.0,50.0,553228,12804,1419064,6.816987,20.214286,14.989,30.6,3.699
SCHEDULER_RANDOMIZED,UNPROVISIONED,65,765,1000101,100000,8.91403,29.128598,31.07393,5.136819,0.000907,74.419672,60.536429,0.0,134.960242,104,104,697972,1579652,36388,37180,6,3,281e34a736b9c97df1b508ecb47c5c676ab900eeee842bd63e9b4e5030cddca1,True,130.0,30.0,60.0,553228,12804,1419064,7.661867,26.429763,12.748,42.282,5.153
SCHEDULER_RANDOMIZED,DEPLOYED,66,766,101,53717,8.064365,13.568945,25.068151,5.061573,0.011055,51.902554,58.33746,0.610038,110.871101,104,104,697972,1579652,36388,37180,6,3,3e09b77e65f582c145017720f8f857eb87956ed4393fbb8eae32e80226785d2b,True,140.0,30.0,60.0,553228,12804,1419064,6.989647,19.921616,15.02,36.232,4.437
